"Output" "Input"
6.52467419351128 2.87353357672691
2.09049016483845 0.651436979882419
0.0487981280259465 -0.545356874819845
4.20103850248513 1.53280237270519
1.47835216677699 0.117904115002602
5.3231639359073 2.27949782274663
6.59339722075157 2.99773505330086
0.771084939667407 -0.505543688312173
1.43483641655151 -0.0215480918996036
-3.14699006315918 -2.83507911069319
1.72116365377003 0.518563186749816
1.79048892440358 0.432519790716469
-0.349256236357243 -1.61410687537864
-2.62667384428211 -1.93714477680624
5.88019790838638 2.80489420238882
-0.0122167313157614 -0.710767650045455
-1.53762286576769 -1.38608092535287
2.47893353787877 1.99200917081907
3.51290060365551 1.87539083976299
3.66877666331317 2.47518711257726
2.71131733253874 2.03974480647594
-0.750975798392561 -1.67400295799598
-4.02131444247727 -2.765587777365
1.78953085322937 0.80268931388855
2.6156960477318 1.44382719649002
1.2849213687996 0.141396041493863
1.12771335790515 0.136471544858068
3.05530189743644 1.24918950162828
4.43454659895661 2.88563867937773
-3.00825122184784 -2.22769307903945
-1.63856979363927 -2.77434110362083
-2.29860017350548 -2.10983325401321
-0.602096275386704 -2.0351880043745
-3.04194128583383 -2.27410885412246
-2.93581497834865 -2.98561253165826
0.439426240687776 -0.250784444622695
3.98293327466102 2.29693524073809
-0.258055655307292 -0.985027968417853
-0.593163522468682 -1.20018055709079
2.38067979135597 1.3355124774389
1.48537025054785 0.0835784641094506
0.543278580343284 -0.307311665732414
-1.16051320133898 -1.65054633747786
5.13325108982292 2.49840827425942
-3.82984339956539 -2.86181974550709
-1.67283835204064 -2.29063727008179
3.71497417429058 2.13517327839509
1.22233391960208 0.369716781657189
0.111961375130749 -0.892192177008837
3.18269579965329 1.77298810891807
-0.915696301719093 -1.71526754507795
-1.05711267187249 -1.92762351734564
3.86003784318707 2.52545785624534
-0.0157792164140794 -0.859760179650038
1.04817519610746 -0.275207643862814
0.448865736639321 -0.906039138324559
3.12176217614231 2.52580233151093
4.35098490194095 2.13027452258393
2.46488668521591 0.520549513399601
-0.260939676090206 -0.874597175046802
1.18527239792626 0.0339691266417503
4.39461685942328 2.67252686060965
2.864017778865 2.6076274914667
0.937946662015696 0.00870039034634829
3.44171378487705 2.52160101011395
-1.43274332154022 -1.92119969660416
3.42391259879366 1.62722169980407
2.38483386343597 1.06102185091004
-0.90297510049253 -1.25608624750748
4.175669567665 2.56374810403213
-0.478807966344976 -1.72986720828339
1.71834938432217 0.298303085379303
2.75484267578169 1.06540887337178
-0.0316351395794938 -1.13045514933765
0.209290875919659 -0.771304696798325
0.29657247707964 -1.02852890035138
1.39411665660137 0.557558707427233
-2.28212682286679 -2.6269118450582
-2.83351998655635 -2.92814939562231
-1.90494783252723 -1.70840831520036
1.71577529036251 0.864800068549812
4.14015681620977 1.74196598678827
-0.818185974860972 -1.06619247514755
-0.948760726914522 -1.16092216456309
-0.373165293039658 -1.84819748159498
0.999846662735484 -0.353891304228455
-2.06689208372187 -1.67866668524221
2.22011178075804 0.665991633664817
-3.63495966823758 -2.52037114603445
2.62879151676358 1.43403326813132
-1.35176314592847 -2.27347633475438
1.70564007301527 0.466462545096874
4.06182248497011 1.67380601540208
3.70369226617075 2.08533807378262
-1.2153711458194 -2.97751148371026
-2.67194402212626 -1.74145401176065
1.43327309734439 0.505206183996052
-0.180084881025863 -0.611050746403635
3.1663526538691 1.44326612306759
4.45397854052371 1.79959309380502
4.56980127678199 1.89838727703318
3.86656238184224 2.31678879400715
1.78153971428753 0.367099593859166
-2.68471724691816 -2.13958194013685
-3.03329634796721 -2.33086092257872
-2.75660448937899 -2.20217126375064
4.3689006622709 2.57411404140294
-1.8338750232448 -2.01012127334252
2.27143076808879 0.800350836943835
-0.90025437558052 -1.14137492375448
0.359111808501787 -0.164349786937237
-3.3121144954325 -2.33895654464141
1.19544696064759 0.48318409267813
2.62851938049375 1.35653904872015
3.74345420634573 2.64932865975425
-1.21355084842795 -2.1804913119413
-2.45739618210252 -1.6796729369089
-1.0864763758749 -1.87190326256678
3.34386474913793 2.4076382657513
1.43728602113454 0.194909320212901
-0.46025382478116 -1.02553619910032
2.00030811582009 1.06533127091825
1.96474392031797 0.692717942409217
2.2400553091713 0.55990957422182
3.08757538489254 2.53695865999907
2.90735009948507 1.017049706541
5.82429813224929 2.65225507272407
1.89897282718366 0.0322056524455547
0.894134922852249 -0.648936156649143
3.76037387566699 2.16579336533323
-3.8661781814401 -2.71892835572362
-0.86005865185003 -1.32278521964327
1.51449613960152 0.731715993024409
1.23929512638982 0.250088305212557
2.11513122130446 1.13406809605658
-0.275977198681439 -1.16977937333286
0.656373481208659 -0.661077258177102
2.19903952184204 1.41191317420453
-1.13978196407208 -1.13854482444003
2.52332687144343 1.2399687319994
2.08828246466459 2.02521723741665
-1.04340816118622 -2.03289799299091
-1.70255718539822 -2.43697504419833
-1.81314325265661 -2.5676287394017
1.31600346537945 0.635995663236827
2.07930308224036 0.603590779937804
-2.17017495909013 -2.45226128166541
3.37497198646624 1.24378624046221
-0.311948871499937 -0.786342818755656
0.390535960347317 -0.61399513296783
3.83799617144469 1.24191743787378
3.62399511153151 1.39119621226564
-1.30352453596122 -2.21265568910167
1.37244348542732 0.994690070394427
-0.619421895566227 -1.10687225544825
-0.276090805945597 -0.708622546400875
-2.72818202984814 -2.13509054481983
3.26063678769161 1.07506139623001
0.894142474806749 -0.0987322549335659
2.17353277571865 0.569897163659334
-0.865108949937825 -1.81137133575976
3.73871851143556 2.78576382575557
-0.0868743954184338 -1.06603580899537
3.37274165706752 1.07834775745869
-0.345549411188802 -1.22501331986859
3.73912202448304 1.64041834836826
2.44653857366558 1.20298520056531
5.95427225705786 2.95045759901404
1.19393552711588 0.108819478657097
5.18703567858278 2.00118068698794
1.10544804893864 0.310653374064714
-0.450698037888826 -1.41577381594107
2.24083139717906 0.657307821325958
1.80063227936922 0.530787312425673
-0.445807284035396 -2.0251138410531
0.848082384882994 -0.37580247502774
