"Y" "X"
12.06325003282 -3.17253735661507
-9.35227366261295 2.51362673938274
-4.20947375130391 2.11351064033806
-4.7211912213721 0.638632219284773
-10.2420174391711 3.95811614021659
-3.3439293626675 1.85036865435541
5.67108177249403 -0.527743943035603
0.851525479278307 -0.545211832970381
4.77196205042415 -2.40301963686943
2.62559112290445 -0.704361405223608
-8.36395838214102 2.1447329018265
3.98682145267088 -0.624612985178828
-10.7120550563723 3.83707651868463
4.81097613952678 -1.58275049552321
7.69903489935025 -2.94927395135164
-4.06696653796009 1.53503809869289
6.82045295690704 -2.21151586994529
-4.68380241925869 2.61058346740901
7.14139498304415 -2.07401173003018
-4.68100633786025 1.88807691261172
-5.23672870140244 0.530825216323137
-4.42714802133042 0.733757583424449
8.40018297189364 -3.80297151207924
-4.1885306408784 0.361887024715543
3.63952012643101 -2.59773524291813
7.80669323427012 -2.57264528609812
5.79313712366787 -1.60556807927787
-7.38015199690269 3.33137187175453
-2.41189978708261 0.859425952658057
-3.45806687290853 0.683276031166315
-8.06050354315285 2.8337461464107
-10.6771372449778 3.44680862128735
-5.82463939544016 0.836538746953011
0.0158995907678698 0.760101163759828
7.28801433502439 -1.68094314076006
-7.14356858118427 3.82888182066381
3.73696012963482 -1.47077337279916
0.941715029110335 -1.15895425714552
-9.0551104107692 3.07193793356419
-2.05676242315493 0.925938725471497
-0.531385065168396 -0.395544547587633
3.34441711772698 -2.05926032178104
-5.17511456065552 2.2238215636462
-7.70999181051139 3.18925821594894
-8.16909618007598 1.93068196810782
-0.56991171989235 0.0844416506588459
9.01467995689443 -3.96145895496011
-3.24476822993159 0.882100254297256
4.75845574099535 -0.606709478422999
-0.46358634427702 -1.6800670363009
9.46828300332406 -3.97854946926236
-6.13858465819495 3.01209921762347
-1.54429841880125 -0.046635452657938
4.59585471663722 -2.94404117017984
5.5247119885283 -2.33791875652969
-0.852971959146056 -0.10826401039958
-8.95817854680715 1.89369648881257
0.72602041486687 -0.920671064406633
3.49081239718965 -3.06401901319623
-4.30180872110502 0.646432155743241
3.89637382956832 -2.45586717687547
-8.09290407073957 2.70652685500681
-12.4726774819567 3.54134552553296
-8.66421775563542 2.06769455596805
8.28588488567316 -1.58729495480657
4.26609878377017 -0.335528027266264
2.89611683505361 -1.38237799890339
6.66322966674778 -2.80960299447179
2.029806524051 0.549104606732726
-10.997850167452 3.07275640778244
-6.81109143115014 3.87714865244925
-6.26360923240906 2.41141004301608
-1.3402616658521 -0.745929850265384
-3.71727656583255 2.26450772210956
-7.89999279990433 3.29518052376807
-5.14035715359985 0.921548826619983
-2.26521124486741 1.48083276674151
-3.11004568252984 0.514192525297403
-4.32158271206329 2.15219390019774
3.31500812325062 -1.66311350464821
-8.34499510647464 3.35362496599555
-0.866760405734847 -0.997390005737543
-3.42006956060681 2.74709381721914
-4.8944058321801 3.06135774403811
8.15676234657274 -1.61807824857533
-6.87402212868842 2.34538622573018
4.02000037503878 -3.30546501837671
3.73601974601537 -1.95178516767919
-3.11871211220312 0.349744785577059
9.23287840273922 -2.7463998850435
-7.33154104912302 1.85560581274331
-3.89965613899138 0.437904207035899
12.2617934247879 -2.33286259509623
2.0411508445179 -0.184977168217301
5.35371208441263 -1.4657509047538
0.104441064086077 -0.747478995472193
3.75631112759341 -1.44909076020122
2.45788269832231 -1.0221398640424
-4.76276432938612 2.49733690172434
3.27449766364828 -0.994854440912604
-0.220654581178748 1.45722838304937
-1.49716174020016 -0.0382574778050184
7.36507000534606 -3.4327135886997
-11.8374938381446 3.52520949020982
-13.6625833765186 3.60129705071449
-3.80750103790295 -0.155775791034102
2.30558123705989 -1.34285422973335
-11.7947357412469 3.49750275351107
-7.96219032393267 2.65054398775101
-9.34974419997535 3.93138149753213
-10.8120970716873 2.54859123006463
-0.718270648409758 -0.212502643465996
6.46154159801652 -2.01628754846752
-5.70112807093775 1.26214803569019
-6.32514130821004 0.507332414388657
-8.64568128803429 1.91823687031865
-2.59843824034123 0.138016225770116
-0.649746292823679 1.44022266380489
-1.99009137361911 0.241141680628061
0.250327515953342 0.138015862554312
11.5610260048753 -3.3212410248816
-9.90249457283766 1.80542201921344
1.73295586193358 0.74164361320436
-0.298142955866325 -1.27649506740272
-12.2038731096489 3.20768277160823
-6.6588266248425 1.27593833394349
-11.6328016648862 3.8148825969547
8.46118642266015 -3.59051441401243
-10.3584675764284 2.56648618914187
7.8912390683666 -2.58532736450434
-8.43571169628221 3.50769446417689
-3.41181949382451 1.2024501580745
12.5914227782897 -3.42684245854616
-4.87789812026901 0.124502191320062
5.68148609788184 -2.56263520009816
8.44538954401887 -3.79096871614456
-2.23615061277413 1.62707073055208
2.96788125394432 -0.160199292004108
4.49732978409241 -2.52484495379031
6.78967433163968 -2.96531522646546
4.05522436806424 -0.210887683555484
-8.2224081087639 2.64315970242023
-0.322244597223257 -0.250024667009711
-4.05117562103285 0.419927211478353
-0.0621034215942767 -0.482507834210992
-6.04141763575553 3.6731669716537
-2.25096831098605 -0.130128372460604
-5.60018767085794 1.40375678613782
7.39754446125631 -1.77847984433174
-5.69343127783961 3.36483311653137
0.653810080239752 -0.108187383040786
-11.1429242645229 3.48505292087793
10.7663477874202 -3.73673577606678
-6.25835512574615 3.14098734967411
2.40005094403096 -0.529093164950609
-0.126707811732626 0.659984465688467
5.78998955130883 -2.46503526903689
-1.5444080669087 -0.859850395470858
-3.81140892908395 -0.203858956694603
0.258707108078879 1.45164977572858
-6.92820462406981 2.46281100995839
2.83398134233415 -1.44754201732576
-6.70038270615436 1.10606726445258
3.50143737946662 -2.40788776613772
-5.24568719320698 2.90653846040368
-8.21313868031102 2.58593490719795
5.01069135030326 -1.46373843960464
9.56538773477113 -3.11768763326108
-2.99484165575697 2.3367120269686
6.91470326199441 -3.56855584681034
-2.16263711956154 1.80709317140281
4.01887116458097 -0.0531028229743242
10.2625174255808 -3.62053276225924
-6.55941286175296 3.11801447346807
8.8462561537921 -2.92272156849504
6.19111141438693 -3.71426382660866
7.45540820367073 -1.48310791514814
